frame,id_marker,x,y,z,roll,pitch,yaw
1504,5,-630.181784941,194.941439417,1840.07377558,-177.911807471,0.77281437333,-4.04121901911
1505,5,-631.107652665,199.466909443,1775.79923804,151.534482456,0.603826346354,70.9062941965
1506,5,-680.23868524,214.964428545,1805.8432278,147.295111567,0.591961536866,66.99167628
1507,5,-716.201219532,230.274085817,1827.32369646,-172.004263451,-6.63862173368,1.24225383025
1508,5,-731.018207112,237.757975916,1818.87197299,179.374944469,2.26276779523,-13.8825942809
1509,5,-750.824075359,244.350130038,1814.43210665,179.231023374,2.23459688914,-12.8941635848
1510,0
1511,5,-810.233703719,270.731773077,1799.75277296,178.558116636,2.06447834704,-9.87487310448
1512,5,-823.424240876,237.658990117,1798.9795849,179.552748741,2.5252145385,-9.27830055377
1513,5,-843.223198009,237.636187971,1794.34221414,179.574297709,2.58139841387,-8.26587129027
1514,5,-860.529609534,229.529186519,1808.04738056,172.685075857,-3.20384459544,-16.7285768252
1515,5,-900.12499716,267.675982246,1845.30428022,179.27119583,-0.759779759106,-8.01507473786
1516,5,-915.496273237,241.960212316,1827.69734602,-177.442496603,-4.7958021313,13.5496158979
1517,5,-982.197098121,254.124833619,1872.37843407,142.032159503,-0.253405254618,75.725045597
1518,5,-982.87714261,255.398793483,1837.47402129,175.619501612,-0.50941301422,-8.79029864262
1519,5,-1012.01451705,261.382447809,1821.56228963,178.282507031,-1.33292215549,-12.9205207179
1520,5,-1032.53544556,233.966431082,1817.47857652,179.130469541,-0.881775328084,-11.9561895878
1521,5,-1035.87750502,281.870698542,1812.91841943,177.522558518,-1.69987913596,-11.6731749495
1522,5,-1103.71870472,258.378552438,1872.43319311,178.106856261,2.15902308229,-11.1724451135
1523,5,-1076.68608039,253.201189475,1791.94343639,-177.95631228,2.04965647258,14.7346417407
1524,5,-1167.13054634,263.262067396,1864.88845589,172.474105755,-3.58004992509,-7.10585551868
1525,5,-1167.48379826,257.141271836,1841.82045172,-178.361149338,-1.47631079697,13.2582530792
1526,5,-1217.90901939,284.652105349,1888.71284162,-178.70225794,-5.66865874934,4.07161727783
1527,525,-2355.69781933,1464.82530646,1253.96959529,-133.704378577,-91.9808577018,-0.876514536709
1527,5,-1198.77499723,249.942408396,1832.81340985,132.171895972,1.50793392591,99.1959010035
1528,5,-1336.51700845,266.382471891,1966.22543111,178.571883626,2.85117552718,-6.3925239146
1529,5,-1257.84671828,237.153342459,1824.91979949,177.623236859,1.97892104379,-13.0876076681
1530,0
1531,5,-1290.89734274,230.1692898,1814.91277938,176.657327749,1.53327224775,-20.4219404012
1532,0
1533,869,-1372.66704315,222.281120927,1873.17794386,75.598765908,79.6307429066,53.6648239035
1534,869,-1441.61981984,226.864538318,1915.2460165,-121.797054059,-125.894723605,1.76350575736
1535,0
1536,172,-4505.96386592,2847.63626492,2391.10763708,-19.542249312,18.2233350368,-3.2994874538
1536,5,-1421.57262374,224.234209825,1833.76518223,-177.344601945,1.5073531602,13.1415588556
1537,0
1538,5,-1514.23407275,247.331719067,1899.74879753,-179.732164825,4.39554292622,7.29575383812
1539,0
1540,5,-1540.76255647,258.676279463,1886.60619025,177.630621299,2.44514680811,-6.17868816204
1541,0
1542,5,-1575.99255717,289.325928077,1869.14797364,175.82996055,1.25233068162,-14.1413102556
1543,5,-1703.82113039,298.646166928,2004.84469671,-178.589371442,-2.80983579757,2.16971067489
1544,5,-1654.44206311,250.811824899,1937.84817785,125.949697548,0.673039504769,113.682594192
1545,973,-35982.2420382,22156.942106,18976.2717088,94.4590219498,-64.4511816428,-119.081599924
1545,5,-1663.79142935,273.202335855,1917.50888224,119.983097725,-1.89672556031,116.446186642
1546,614,-13086.6734539,8058.51958994,6889.85628204,-5.87783918489,12.4075348093,67.3720944729
1546,5,-1637.48140848,250.964869742,1842.42487699,176.95146803,2.02407083213,-10.8099873336
1547,0
1548,0
1549,869,-1798.25001388,270.545700456,1970.66742287,67.0532245998,72.1983555333,55.8126532308
1550,0
1551,0
1552,0
1553,216,-22026.0686187,13528.807338,11574.9466704,-5.79126944183,-2.65799697697,-12.0404763343
1554,0
1555,0
1556,441,407.259885861,-222.684227024,621.519510203,-36.2876944225,-53.3238967521,55.5418355393
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,671,-3419877.55792,2111129.21595,1801765.34909,-122.587498524,90.6702508528,84.2540963493
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,653,-6735.05895357,4361.25307144,3599.88910767,-108.331300509,126.050208167,27.6854412741
1582,0
1583,666,-5422.74308484,3531.60166668,2929.32849691,-103.476910753,-125.115319782,-52.8982093723
1583,216,-15126.1439459,9379.04566334,7971.51015521,-57.0589605865,5.15420005025,-124.698911654
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,683,-3705.50815649,2346.9229912,1985.52022518,-38.3767563204,31.5885249152,-85.8357343756
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,6,1958.99252771,164.015872749,1897.32055078,179.327892155,2.62148553449,-2.99639110235
1622,216,1443.78482734,-830.042028173,914.952713826,151.279557783,57.7394190639,-32.5973494445
1623,0
1624,0
1625,0
1626,6,1726.74181399,139.670923705,1790.41439625,-177.124623818,-2.66723649193,-3.82045840638
1627,0
1628,0
1629,0
1630,6,1670.08431473,125.111087521,1836.75267363,176.405833304,2.12288842693,7.70712883257
1631,6,1635.21910585,125.19661904,1854.74974947,176.459998088,1.92618915396,-0.830661663368
1632,0
1633,0
1634,6,1493.10121158,114.582362316,1810.65224552,-177.309435436,1.35214513378,-3.08274994837
1635,6,1483.26068145,118.509732379,1820.33557741,-178.766804149,-5.58816300967,-8.4456416843
1636,0
1637,6,1441.65546687,114.713192979,1834.47868893,-177.255823122,1.20690047892,-6.23127543089
1638,6,1376.24941893,113.001147504,1787.77750418,179.66144716,2.14861413417,10.314640061
1639,0
1640,0
1641,6,1307.7943867,120.235077123,1814.90976063,-179.836570968,-1.87089601149,-4.1911113593
1642,0
1643,6,1259.8582165,130.343776978,1820.53693908,-177.969874085,4.41469286512,-1.93396483873
1644,6,1186.82154825,131.503691984,1777.16755564,178.593419435,-0.897863588289,7.77662686906
1645,6,1166.17733251,124.661693215,1784.80187748,178.768889055,-0.985825890595,8.97448383542
1646,6,1145.54011334,131.572856586,1791.75316008,178.52194936,-0.851973667516,10.1238847796
1647,6,1118.01875401,124.231523876,1791.33435865,-177.34982881,0.8602277576,-6.79456704311
1648,6,1104.2622612,138.51472735,1805.32633666,178.219077583,-0.696526343589,12.3765966409
1649,6,1047.58094414,129.16978836,1755.11581447,178.888258963,2.37942823435,12.0051494321
1650,6,997.608084944,128.663806559,1760.12657463,-176.863401419,-2.41255839997,-9.87235561798
1651,6,977.776223304,135.322838929,1765.82092642,-177.012877826,-2.57230412353,-10.9433430098
1652,6,989.789036821,147.642495733,1819.46054791,-178.040893764,7.12923530928,-2.87962690785
1653,6,941.471876484,142.021630446,1776.16205734,-176.876682865,-2.64284786055,-12.753416601
1654,6,930.305985197,136.084174194,1791.51420902,176.014326538,1.54566467716,1.93029030197
1655,6,874.818617633,129.809231838,1736.5013292,145.894203635,-2.46488461358,-93.7196412757
1656,739,941.629349412,152.42464197,1925.9575815,172.551606416,7.84898382432,12.0629976358
1657,6,834.528492169,138.941663938,1808.10160029,154.85154201,-4.15614965187,-71.977812353
1658,6,781.629157916,138.715028826,1744.51096651,-177.099243346,0.513259990892,-9.09662268228
1659,660,81.8551148267,-849.592357693,2531.81688077,10.8440184374,123.501992072,20.0713094996
1660,6,694.637479258,137.002285481,1718.210756,178.323734364,2.40193838302,15.9083508517
1660,942,-1853.61637294,-285.798690018,892.681509035,-62.84153405,45.0206677055,-13.3475998314
1661,6,687.205267018,145.79896857,1772.91475903,179.461731693,-1.10446456738,7.34503777748
1662,6,667.298985256,142.525377764,1777.93729641,157.625053121,-1.71627821314,-67.3788929389
1663,6,623.47119118,142.472131588,1719.76014915,-176.469533551,-2.69695922475,-14.6590804075
1664,6,590.995541841,145.213614877,1780.81072769,-177.946771333,2.05703046537,2.3318110344
1664,190,1528.36992093,-988.166622533,1135.96337484,70.1024280921,-133.871453313,45.0445748964
1665,6,565.467871344,151.627911709,1784.76805243,-178.156503981,1.93976556914,1.05176413453
1666,6,540.649780764,141.036453551,1774.64636525,-174.543679766,-4.96878112023,-9.31110371933
1667,378,1228.40533806,-1465.16328502,1715.46773491,-57.7585503387,38.6781343239,62.8368965754
1667,6,484.564130329,137.307900977,1756.67437008,175.733329498,1.13422091519,7.33974860314
1668,6,468.885136293,148.553497238,1802.91015578,169.69182693,4.20101205406,-10.8244551514
1669,6,434.58178041,143.595654747,1762.98557066,175.414200227,1.19317181505,9.7757697292
1670,6,386.706886385,143.434052865,1765.59823121,176.676532554,-0.102642122555,-14.0738447695
1670,190,1697.00114709,-1126.42674557,1298.13468001,-9.49369065309,-70.0163745025,-128.976095803
1671,6,360.795108179,142.405944666,1757.94223905,163.352429469,1.52104566358,-39.3612100697
1672,6,336.810160986,149.716372392,1770.58373086,176.660738836,-0.0719610229213,-11.9232139834
1673,942,-3318.4846826,-495.140461483,1573.38211224,-77.4110788684,117.438504347,-33.2745280758
1673,6,315.852611958,156.175534644,1775.13396473,174.577079047,1.31249815044,15.4686829543
1674,6,293.137745901,149.746515032,1774.56188272,176.76173512,-0.0497044380515,-10.1044497843
1674,942,-2371.74992433,-361.141004039,1123.28822562,-83.9909639356,143.423637054,-47.5939502377
1675,6,249.456320219,149.774398529,1778.00635595,176.843896201,-0.0311915581748,-8.35587161315
1675,942,-2215.621079,-338.747315763,1052.03715336,-56.0989093515,42.3852925917,-25.1961154238
1676,6,216.391447066,148.481056833,1712.68968751,168.540455999,2.8812205369,13.5322594033
1677,6,212.364134213,179.391323609,1895.17799326,176.225214897,-5.8852668401,-6.42501819173
1677,404,591.575975608,-165.772994937,647.534234957,-98.9096600137,36.4223594701,25.018240898
1678,6,168.257816925,151.731349144,1714.53063127,-177.869079724,0.716358370297,-16.868869115
1679,942,-1997.89854091,-299.606746616,940.579158924,-49.1691328034,34.6274655539,-32.1848705708
1679,6,124.604783051,156.09281336,1784.74371162,176.862639093,-0.00201958596215,-3.85994078687
1680,6,96.1933207094,151.761612706,1717.52958229,-177.515689675,0.510613514176,-20.5125153204
1681,6,74.6409848145,168.612944477,1785.81399091,176.639661946,-0.0062902258891,-2.41505038731
1682,942,-2708.12154894,-397.915582417,1271.08382512,-86.6982042845,148.494497251,-32.2331111308
1682,6,49.3988891319,156.52886663,1718.46926642,-168.676437858,-1.35655791748,-6.77464394302
1683,6,5.31500918103,154.525199654,1719.34661527,166.98761416,-2.34221277443,-24.2453070565
1684,6,-18.4224119582,155.925985449,1684.03082961,172.508478102,-1.36520201805,-28.6309380136
1685,6,-41.9790931178,163.840337012,1718.90913599,-177.037729619,0.0356220364699,-27.5748672623
1686,6,-64.7484530188,155.787639751,1718.81175644,158.121794692,-1.24225085678,11.979568301
1687,6,-113.369314497,179.451175017,1900.17591848,176.499893431,-5.92110054754,2.58061452974
1688,6,-131.496984971,162.346180383,1784.70715896,176.700130708,-0.0407833492178,3.18703089346
1689,6,-156.471350067,162.335148315,1783.70851986,176.66764195,-0.0395830114805,4.01275919625
1690,6,-181.442521242,162.323447479,1782.54168919,176.631905417,-0.0372191063894,4.86897670291
1691,6,-213.045827342,172.757034448,1896.23302693,176.586689485,-5.91616240407,5.72515065441
1692,6,-218.892777518,168.552464097,1780.21405164,176.425670836,-0.0336905438168,6.21675148773
1693,6,-258.2029284,160.465389968,1709.85757349,164.271940665,1.69031942307,36.5588159368
1694,6,-293.776228545,162.26351595,1775.20425729,176.41437932,-0.0155565800482,9.02008182702
1695,6,-310.786887166,166.286753914,1763.21106197,-170.068627231,-2.75862650748,-2.97510100154
1696,6,-333.966650706,173.72322048,1759.42196369,-177.67276235,1.46210243509,7.81188914053
1697,6,-355.272024531,175.807452962,1746.87555944,-175.651556727,-2.50490050681,16.9111792959
1698,942,-1532.47587284,-210.909275636,694.93669203,-11.5203163645,25.5181359946,-51.1309101505
1698,6,-378.814987285,174.94566473,1757.1800747,156.74163403,-0.488095196313,27.6805753411
1699,6,-431.35066101,180.299716739,1804.55766146,161.873886646,1.42087272022,44.0932710896
1700,6,-448.400673076,182.406415059,1761.26144124,155.497542561,-1.31132991176,41.4038858848
1701,6,-472.561889236,168.591804113,1758.64103853,174.810497792,-1.39415339446,-8.27801702579
1702,6,-520.804175001,167.465286157,1793.77333008,161.183373214,1.09756786472,48.0356529245
1703,6,-545.72910302,184.713871069,1800.97636023,174.811700616,1.41390162726,-7.26165408273
1704,6,-560.932745785,195.224993546,1773.7801502,-176.03824228,-0.421532218441,8.79437231638
1704,987,-473.221780337,-1121.03799129,1414.85299086,-59.75185826,-29.6619566958,-54.9819243805
1705,6,-569.345772303,180.601816959,1738.72675742,178.75762695,-2.22163433641,-11.1935090991
1706,6,-609.966019152,184.659388994,1790.82532933,174.853851456,1.42598730259,-4.19913225542
1707,6,-642.611584787,177.95197552,1782.07644829,178.420829856,0.660262040826,-10.0191014784
1708,6,-661.858780282,190.78153367,1778.00530467,178.073258543,0.553694820125,-9.03855707542
1709,6,-681.091281816,184.341635002,1774.72167069,178.29886699,0.657254203843,-8.09346941564
1710,6,-711.656455936,183.552075366,1760.31878354,-178.189502862,0.281074020649,13.2043867791
1711,190,1826.69588811,-1096.73169027,1314.73375933,72.1581161448,-130.304661572,43.0620841776
1712,0
1713,987,-464.157524842,-986.379168088,1242.05691294,-58.7725282699,-28.3797858235,-54.3483205216
1714,6,-809.577348165,202.378754745,1815.05917908,178.87753261,-2.05425187004,-2.64185291817
1715,6,-843.741521186,196.196161813,1813.75294776,174.244677542,-2.23363167972,-6.94252947076
1716,6,-888.927725026,214.011458236,1861.33823532,177.96652196,0.818860141092,-1.64676440185
1717,6,-877.21703017,195.885113282,1802.22339933,177.369128936,-2.98238234146,-11.2165106735
1718,6,-893.855105971,202.533511308,1797.77405012,177.554696283,-2.89116669839,-10.3117408899
1719,6,-917.070447468,202.490079157,1791.7199578,177.266932905,-3.01069357574,-9.1629487326
1720,942,-2976.61773304,-370.952754087,1346.66034728,-12.3245430929,20.8340694586,-49.5540330023
1721,6,-974.1612235,209.298201748,1829.87919213,145.553410576,-0.338721678581,81.824596246
1722,6,-977.794314493,194.995375592,1766.99432716,-178.758079617,3.50920449063,11.5384281888
1723,6,-991.010788903,188.347490396,1763.51124111,-178.605198803,3.36947920212,10.8367109598
1724,6,-1007.38128985,189.154561985,1768.50455871,176.934568141,-3.36284257496,-14.5719966992
1725,6,-1055.19568292,197.071697476,1823.05717011,140.939871861,3.35156199975,98.4841973234
1726,6,-1164.15564685,211.111539504,1941.89437071,178.234199333,1.44659185424,7.30353841319
1727,6,-1097.42109049,192.773470953,1799.87007566,-179.313132214,0.236775840286,8.64830220905
1728,0
1729,6,-1160.39004072,194.421992209,1858.29199386,-179.574852522,-3.23651186993,8.34040247906
1730,6,-1147.18523504,192.994295386,1787.03409145,179.230010441,-0.778757506289,-15.6373595935
1731,6,-1195.80608934,201.461867735,1845.99013837,179.800781468,3.21603215464,-6.43798682102
1732,0
1733,852,1904.72188324,-1303.93974725,1440.10217813,-71.1344777968,-129.70242382,26.2026661305
1733,6,-1224.11800722,194.31463659,1836.43052878,-179.791798195,-3.38601411991,4.87732611014
1734,6,-1231.20943976,201.400241036,1833.51947322,179.803460111,3.29705323218,-4.47536339571
1735,6,-1246.38226396,191.665801411,1840.22021839,177.685199921,-3.17514822825,-8.4154406821
1736,0
1737,6,-1257.93325155,201.635205273,1827.24830644,178.635084487,2.58465171877,-13.175890109
1738,6,-1317.19031495,199.302499421,1885.62642858,136.856116295,-0.270755010199,99.7563385043
1739,0
1740,6,-1327.87520014,199.229599014,1880.97970106,136.488539412,-0.359856298281,99.7533203443
1741,0
1742,6,-1339.22922997,206.619312149,1876.81466145,136.455127374,-0.218980423152,100.086758655
1743,6,-1308.38044607,194.909540429,1814.84942239,130.91236767,6.98433813048,111.507756427
1744,6,-1311.0693975,190.898835358,1807.40468675,-178.759273084,3.65672222298,9.90602831761
1745,6,-1365.85633603,203.808241566,1876.1909519,176.893814748,0.10297390776,-6.15573628269
1746,0
1747,0
1748,0
1749,6,-1387.98552626,196.38320911,1867.74348532,177.101711462,0.236042081288,-4.93821457794
1750,6,-1342.93817683,191.536366734,1803.80854715,177.167076387,-3.62238880809,-12.8482561846
1751,6,-1350.05345587,191.521076924,1800.88328096,177.188436758,-3.61439199238,-12.4520042038
1752,6,-1402.71258075,196.351314171,1861.67547544,177.092843475,0.248208709764,-4.10498017124
1753,6,-1400.52280925,195.829741781,1855.55792181,-179.521119351,0.353916296298,9.60629625365
1754,6,-1360.89978157,191.522822525,1796.67722402,177.268166286,-3.52768975801,-11.8261685812
1755,6,-1411.73189615,195.833703301,1851.19851966,-179.498740804,0.242605325528,8.92402657754
1756,6,-1465.99271347,205.015819588,1919.05846218,-179.75601071,-4.04288056948,-0.638647742004
1757,0
1758,6,-1424.80106528,196.301999691,1852.37360076,177.070825545,0.266118920826,-2.83343670303
1759,6,-1429.05204158,196.358155903,1851.53433323,176.441146243,-0.238727701356,-12.7033492141
1760,6,-1436.41528236,196.340961574,1848.36232344,176.454570492,-0.233671305293,-12.3009770735
1761,6,-1436.00834168,192.69817485,1849.77637418,129.163033483,3.63070529235,115.114900525
1762,6,-1496.12533991,205.625044267,1915.32486191,176.131891499,3.76830841135,-3.14958263697
1763,0
1764,6,-1451.14081633,196.305939212,1841.93518352,176.478485894,-0.223728769033,-11.4887198365
