frame;id_marker;x;y;z;roll;pitch;yaw
1488;0;;;;;;
1489;4;1511.921324;156.2643205;1912.687796;175.6589757;2.384647438;6.596477061
1490;4;1492.088055;170.8327037;1906.534835;-177.5907176;-3.129784885;-7.663754162
1491;0;;;;;;
1492;4;1473.550805;171.579547;1925.686927;178.9871027;2.573955608;3.282343276
1493;4;1465.86326;171.5962238;1928.979563;178.9823225;2.585136469;3.727024633
1494;0;;;;;;
1495;896;-949.9284108;653.7290085;708.1129792;63.76778804;-67.39148329;29.34231909
1496;0;;;;;;
1497;930;-10290.27806;6372.650609;5428.102281;17.4458192;8.333428538;29.9595335
1498;4;1353.620992;155.6263717;1874.087034;-179.7791754;-5.862519831;-5.633419
1499;4;1327.722706;159.1428343;1880.650612;-178.2607795;0.110611452;-12.75232419
1500;4;1363.357706;170.8118973;1955.090378;-177.0010063;-2.572733561;-3.823030228
1501;0;;;;;;
1502;4;1292.979401;159.6545512;1901.137883;178.0703746;-0.727107756;9.363831299
1503;4;1236.498793;163.1762406;1840.576451;178.636996;2.639445382;8.215805122
1504;4;1225.657455;156.0420061;1844.578334;178.679018;2.654693586;8.872148182
1505;0;;;;;;
1506;987;964.9360009;-865.3153438;592.164076;3.006330945;-27.4021609;-50.96402852
1506;4;1193.674102;156.1154841;1856.138342;178.741379;2.590960778;10.59042381
1507;4;1138.657106;152.2138925;1793.279107;177.8911873;-0.514550591;10.46080136
1508;4;1200.991448;166.7812329;1928.686598;145.6335848;4.42467708;-93.97591812
1509;4;1153.938083;163.4421646;1871.844078;175.3119987;2.22176841;7.279231321
1510;0;;;;;;
1511;4;1114.313708;170.3937507;1880.075049;178.8502804;2.382800996;3.897197857
1511;987;-916.0877447;630.8979364;679.0237432;-78.29611299;56.21945211;-3.74638283
1512;4;1104.00358;156.3863933;1888.252842;175.4568983;2.119749627;9.880640727
1513;0;;;;;;
1514;0;;;;;;
1515;4;1021.627009;155.0770606;1821.670751;142.2243369;0.248821981;-92.75526753
1516;4;1014.775698;155.0864302;1823.684183;142.343265;0.230535349;-92.56640134
1517;4;989.9652102;159.2030187;1837.538346;178.4122477;-0.794303407;7.995354735
1518;190;-29158.81611;18230.18048;15411.98011;13.83029944;-38.14849919;-65.738405
1518;4;969.3545514;172.9752374;1842.664354;177.978244;-0.581248099;9.041249223
1519;4;955.5982042;159.2461158;1846.983772;178.3567373;-0.748906664;9.778553642
1520;4;913.8876464;142.7962077;1796.033701;175.3819641;2.000461971;13.86717258
1521;4;890.4990421;149.2787919;1797.988176;178.7861711;2.3488169;10.11810742
1522;4;899.8559285;144.6992009;1848.383672;-176.8113009;0.772694977;-7.505338021
1523;4;888.8090745;159.099137;1860.827476;179.5487283;-1.431582564;1.028593035
1524;4;874.5299759;128.1410424;1866.378014;155.1028702;-1.291131473;-74.25890186
1525;4;829.7961467;151.684305;1798.851032;-177.4178528;3.593883822;-8.328402904
1526;4;823.6863327;136.214291;1818.316091;175.9549875;1.54831894;7.492323254
1527;4;805.747159;155.7789005;1816.864757;155.5774605;1.355121081;-71.2813763
1528;683;-935.7650962;644.1930513;695.0355863;-77.16839529;59.55338537;-1.179624106
1528;4;790.3676517;149.587161;1825.378172;175.4982354;1.704179998;9.131471146
1529;4;770.3771682;156.2771328;1829.475048;175.2579225;1.782057792;10.10169219
1530;4;745.879095;169.141898;1829.248269;156.1252401;1.100063707;-69.07702672
1531;4;695.2175045;157.9504781;1761.833835;-176.9527295;0.178718991;-13.40871206
1532;4;680.1827411;161.7969431;1774.785614;156.9143538;-1.887670137;-67.63423352
1533;4;685.9876049;169.1892056;1840.976272;157.0124575;0.985478817;-66.91640966
1534;4;644.7666618;168.1433019;1777.886568;179.3506535;5.031516091;9.191042008
1535;4;629.6715446;161.8390672;1839.201372;-176.8376669;-0.506421373;4.616621923
1536;4;590.2153805;168.2874559;1790.512825;158.158102;-2.11666878;-64.0703591
1537;4;571.6786826;165.1634256;1792.658045;178.5991389;-0.683946737;13.11745149
1538;4;537.8313773;161.9251542;1742.820907;179.2261551;2.081159512;12.42174623
1539;4;553.5077192;169.7835387;1867.727674;175.0688394;1.358130962;6.65871053
1540;4;535.5206556;169.5385462;1866.863492;175.8740561;-0.223539363;-19.74528932
1541;4;484.1256029;155.6271628;1752.088631;160.1620508;0.64702337;-59.16601068
1542;4;495.645965;162.9229686;1872.813925;176.1685388;-0.175873436;-17.86474028
1543;4;447.0963852;156.0976559;1760.994797;175.0598252;1.294430665;9.132811121
1544;4;428.3409327;149.8548049;1763.539522;175.2016901;1.245655254;10.06290197
1544;37;-50.00413914;-200.0185607;151.4513661;97.40072325;-87.03090274;-78.18130707
1545;4;409.6014212;156.1222399;1765.542726;174.9493294;1.299789797;10.95496172
1546;4;390.8529415;156.1338193;1767.662682;174.885729;1.302440087;11.86175503
1547;4;369.2694386;176.3534325;1887.134344;176.2319145;-0.0811474;-12.48775069
1548;4;328.3456945;149.912372;1774.209103;174.8277108;1.259423484;14.89197021
1549;4;309.6021341;156.1786855;1775.684623;174.5475039;1.313279742;15.76819754
1550;4;290.8431184;149.9306848;1777.477358;174.6483392;1.264050615;16.69077326
1551;4;268.1779782;149.7626957;1776.594742;176.8108793;-0.038678712;-9.096603905
1552;4;246.6144252;161.3650228;1766.255522;-177.1083131;-1.648143613;-11.66900164
1552;987;77.01426405;-35.10585883;25.3346127;90.46132915;-5.874077431;-33.891973
1553;4;235.0206531;142.4662378;1824.536363;-177.3347945;-2.552760527;1.162907028
1554;4;209.5855473;156.222482;1783.017817;173.9954632;1.324038555;20.55042904
1555;4;177.1974438;152.1378924;1828.29287;-177.1846504;-1.957549524;18.93866709
1556;4;155.8236421;137.3317764;1784.083865;177.2440281;-0.00329041;-4.808446001
1557;4;131.1922183;142.4757095;1773.747439;165.5372383;0.80835542;-28.76267635
1558;4;117.7823094;143.8924958;1774.651021;160.0295173;2.397631717;5.195370607
1559;4;99.62430061;124.8605388;1786.741157;177.556198;0.003900824;-2.880017234
1560;4;74.64099796;143.6181247;1786.82433;177.1781399;-0.000398766;-2.265439314
1561;4;55.90084862;137.3757618;1787.469603;177.3251659;-0.001818174;-1.725963847
1562;4;30.54031693;143.8980781;1776.480646;159.6257758;-1.498151839;-11.88224054
1563;4;12.16740532;149.8831988;1787.553062;177.0818541;-0.01554915;-0.737134499
1564;4;-5.318403809;137.4846491;1730.433957;173.5060938;-3.931255943;-31.0862164
1565;4;-44.0630776;143.6297621;1787.600158;177.1975992;-0.029458448;0.594494322
1566;4;-63.56292241;148.6804143;1775.465057;165.8117465;-0.55702405;25.67353671
1567;4;-87.78736551;143.6170524;1786.785578;177.1607286;-0.035590156;1.787338743
1568;4;-110.7812676;142.7907097;1774.263506;-175.9972919;1.968886681;18.3794472
1569;4;-128.9371794;149.9906524;1787.494758;173.6999026;-1.279159211;-24.55196597
1570;4;-147.6891403;149.9853881;1786.79749;173.8351604;-1.278093157;-23.66913819
1571;4;-166.4432606;156.2381555;1785.806604;173.7758061;-1.328523696;-22.75586213
1572;4;-185.1898495;149.973623;1785.118642;174.0910062;-1.275464725;-21.90506276
1573;4;-206.4121494;149.8153663;1781.699449;176.87998;-0.030085424;5.722720134
1574;4;-239.618544;172.7439211;1894.682173;176.5649347;-5.911136037;6.634841692
1575;4;-242.5083816;147.6649361;1768.808283;-169.4657303;-2.385949054;0.133447167
1576;4;-272.2403329;158.2005401;1819.397703;-177.8092525;-1.060603065;13.4075937
1577;4;-291.3964222;145.4051351;1818.428024;-177.4976284;-1.20048837;12.49444631
1578;4;-299.3034028;142.4323101;1764.52375;163.939779;-1.314381309;36.86026209
1579;4;-350.6861726;148.6232961;1817.382867;167.0632164;2.310610399;26.80924827
1580;4;-358.4295948;142.3119964;1749.776261;-162.7527483;-5.205093915;-2.639956519
1581;0;;;;;;
1582;0;;;;;;
1583;4;-425.4945402;138.9502109;1805.93986;-177.6645552;-1.609450373;6.220561999
1584;4;-451.0352957;145.3287706;1802.735774;-177.8990772;-1.636140508;5.018155804
1585;4;-484.8762154;148.7489435;1863.384824;-176.6107722;0.931918997;2.820648721
1586;4;-489.3352815;132.5216011;1798.33624;-177.5707132;-1.826403273;3.195547082
1587;4;-507.0820013;142.6244609;1805.516613;160.0486893;2.015013473;61.24314609
1588;4;-560.5268285;148.4670277;1854.34256;161.1481052;-2.111393518;47.89221262
1589;4;-561.3443006;142.503519;1796.738139;158.5113596;1.810161508;63.20480826
1590;4;-584.8653963;145.8807342;1793.051457;179.2240815;0.910636676;-12.92734321
1591;4;-616.9472382;148.6508605;1844.189773;-176.5790038;0.514544322;-3.307368382
1592;4;-640.4821596;143.0349499;1856.727748;176.0200653;-1.133427682;-3.142278312
1593;4;-634.0145471;146.0365449;1787.729621;177.5174425;0.351894674;-21.71467905
1594;4;-673.7664446;143.0064673;1850.912381;176.0312768;-1.12963767;-1.569060342
1595;4;-691.3391766;151.8266389;1830.677947;-176.8243224;-3.172124865;15.6120882
1596;4;-724.3334141;145.1840332;1824.577041;-176.7865192;-3.34399954;14.02707604
1597;4;-744.1323809;145.1653677;1820.611521;-176.8728295;-3.400783579;13.0768064
1598;0;;;;;;
1599;4;-777.1271243;145.132784;1813.718062;-177.0063691;-3.495716188;11.47657679
1600;4;-796.8992132;131.8873635;1809.832668;-176.6894914;-3.707033297;10.48592377
1601;4;-823.8195645;142.8856254;1820.839586;175.8021923;-1.623677583;-8.030914977
1602;4;-837.1284869;136.2026769;1818.018055;176.0200531;-1.545824905;-7.385088784
1603;4;-853.9544445;136.013838;1810.481282;179.3986651;-2.087891395;-12.54540477
1604;4;-892.2028129;141.0674662;1853.902122;148.3946895;-0.887849638;80.20984125
1605;4;-887.2675723;129.4977495;1806.541733;175.6960798;-1.81224124;-15.75750152
1606;4;-934.9471495;145.5248147;1856.227801;178.7152554;0.899043337;-11.4303157
1607;4;-953.5318886;143.7675411;1824.612513;-173.8141227;-0.125427634;11.27179953
1608;4;-982.40685;142.0075975;1844.934724;148.2383079;2.042532183;88.53706218
1609;4;-1026.235779;158.6896381;1894.071013;-177.3316715;-4.234995236;3.96422127
1610;4;-1049.944636;156.2237844;1903.869186;179.17508;-2.311701442;-7.985577058
1611;0;;;;;;
1612;4;-1048.987117;152.3517331;1826.039339;177.6478643;0.41389841;-15.85187641
1613;0;;;;;;
1614;4;-1068.956727;147.378114;1800.667278;136.6186146;-2.680993023;98.12404349
1615;4;-1139.014801;137.6631546;1867.495694;-177.8593079;-3.98155527;9.393929685
1616;4;-1146.116752;144.7514334;1864.98879;-178.0878472;-3.899998396;9.035647204
1617;4;-1206.605807;159.6967424;1934.427168;178.8794928;1.202551378;-3.609932238
1618;4;-1178.93276;156.1409025;1865.736981;178.6847007;-2.621655221;-12.08111221
1619;4;-1240.741672;152.36368;1925.094188;178.1755658;0.781694848;-12.83228166
1620;4;-1221.642866;148.9361442;1851.385003;179.0123803;-2.455658669;-9.851675351
1621;4;-1240.045731;148.3757186;1836.106787;-177.3047111;3.111465457;13.78924773
1622;4;-1307.03691;174.4011415;1900.499511;177.6953006;0.506711778;-9.377802989
1623;4;-1321.813582;152.2233207;1896.023331;178.3351373;0.86422115;-8.638433474
1624;4;-1385.592501;178.4269171;1952.138034;-177.2308579;2.656620947;3.523227539
1625;0;;;;;;
1626;4;-1363.703614;159.080226;1872.178512;-178.3372534;-0.17276858;11.60905984
1627;190;-296.651664;-559.8053356;636.1085228;-52.58595019;44.50495077;-2.304426141
1627;4;-1441.811825;163.9707264;1945.610375;179.1825116;-2.52135795;-6.069196407
1628;4;-1399.788481;159.5123535;1866.03918;177.4051768;0.375192778;-14.38441597
1629;4;-1472.433314;164.0593991;1936.230845;175.466543;-2.485962052;-9.677796457
1630;4;-1532.384164;159.3699812;1991.529017;-177.3617794;-1.300553938;0.624998928
1631;4;-1455.496233;152.0409686;1843.404043;176.7798871;0.200554392;-20.55955054
1632;4;-1533.598363;171.588011;1908.964462;175.2931714;-2.619188253;-6.359155017
1633;652;-1541.869387;163.7860585;1903.365995;-2.932642156;-172.8189623;1.595706494
1634;0;;;;;;
1635;4;-1575.91396;171.498911;1889.719703;174.9564607;-2.896999248;-14.04353459
1636;4;-1642.382909;159.403572;1947.088217;-178.0797857;-0.758597336;5.864812845
1637;4;-1646.910569;170.2737261;1930.41494;121.4510408;-3.670004428;117.4095791
1638;0;;;;;;
1639;0;;;;;;
1640;997;-14292.60659;9072.928415;7580.983353;-48.39223499;24.54158524;-69.22073836
1641;0;;;;;;
1642;0;;;;;;
1643;0;;;;;;
1644;0;;;;;;
1645;0;;;;;;
1646;0;;;;;;
1647;0;;;;;;
1648;0;;;;;;
1649;0;;;;;;
1650;0;;;;;;
1651;0;;;;;;
1652;997;-14292.60659;9072.928415;7580.983353;-48.39223499;24.54158524;-69.22073836
1653;0;;;;;;
1654;0;;;;;;
1655;0;;;;;;
1656;0;;;;;;
1657;4;-2105.366398;185.8265032;1948.193838;177.1146968;0.52627675;-9.443637693
1658;0;;;;;;
1659;0;;;;;;
1660;0;;;;;;
1661;0;;;;;;
1662;0;;;;;;
1663;190;-395.1557287;-534.8233663;610.338946;-49.34592161;40.14651784;-14.83808472
1664;0;;;;;;
1665;0;;;;;;
1666;0;;;;;;
1667;0;;;;;;
1668;0;;;;;;
1669;0;;;;;;
1670;0;;;;;;
1671;0;;;;;;
1672;0;;;;;;
1673;0;;;;;;
1674;4;-2537.481263;169.0715044;1971.133874;178.0691041;1.447609873;-4.731056578
1675;0;;;;;;
1676;0;;;;;;
1677;0;;;;;;
1678;0;;;;;;
1679;0;;;;;;
1680;0;;;;;;
1681;0;;;;;;
1682;0;;;;;;
1683;0;;;;;;
1684;0;;;;;;
1685;0;;;;;;
1686;0;;;;;;
1687;0;;;;;;
1688;0;;;;;;
1689;0;;;;;;
1690;0;;;;;;
1691;0;;;;;;
1692;0;;;;;;
1693;0;;;;;;
1694;0;;;;;;
1695;0;;;;;;
1696;0;;;;;;
1697;0;;;;;;
1698;0;;;;;;
1699;0;;;;;;
1700;0;;;;;;
1701;0;;;;;;
1702;0;;;;;;
1703;0;;;;;;
1704;0;;;;;;
1705;0;;;;;;
1706;0;;;;;;
1707;0;;;;;;
1708;0;;;;;;
1709;0;;;;;;
1710;0;;;;;;
1711;0;;;;;;
1712;0;;;;;;
1713;0;;;;;;
1714;0;;;;;;
1715;0;;;;;;
1716;0;;;;;;
1717;0;;;;;;
1718;0;;;;;;
1719;0;;;;;;
1720;0;;;;;;
1721;0;;;;;;
1722;0;;;;;;
1723;0;;;;;;
1724;0;;;;;;
1725;0;;;;;;
1726;0;;;;;;
1727;0;;;;;;
1728;0;;;;;;
1729;5;1850.059805;164.4953877;1964.857851;175.5118881;2.47913366;-1.908382787
1730;5;1693.057753;132.7197977;1823.722898;176.1908438;2.265159542;6.260237479
1731;0;;;;;;
1732;0;;;;;;
1733;0;;;;;;
1734;0;;;;;;
1735;666;-1612.364036;1068.43764;865.138614;-138.4565462;-69.71959803;13.97593427
1735;5;1616.505715;148.2420719;1861.097153;179.2171699;2.595907177;5.768772839
1736;0;;;;;;
1737;0;;;;;;
1738;5;1585.704166;132.9547538;1876.992737;179.6041305;2.377383264;7.685346089
1739;0;;;;;;
1740;5;1478.660265;136.7248889;1817.1184;-177.9736164;0.941219039;-3.974995177
1741;5;1522.061716;124.8240222;1893.838226;-176.322647;-2.274166149;-5.99497606
1742;5;1453.857204;140.7169006;1833.191914;-179.3441488;-6.054471439;-10.17713638
1743;0;;;;;;
1744;0;;;;;;
1745;5;1366.310741;126.9032571;1783.618568;-176.9766398;-3.032822032;-15.35981032
1746;5;1389.063122;137.3157357;1864.30613;178.7878697;-1.175493763;3.997903886
1747;0;;;;;;
1748;5;1304.863446;127.4236043;1816.9535;178.9638065;2.49223705;14.39599664
1749;666;-8087.859783;4884.692726;4234.567214;-131.8157413;-47.20338262;16.29598953
1750;5;1261.677975;112.7723499;1823.738336;-176.3946465;-2.428199371;-11.88677252
1751;0;;;;;;
1752;5;1250.65807;106.0709878;1837.275758;-179.308827;-1.732594557;-7.529631988
1753;5;1231.671225;91.77125782;1842.572046;-178.3930549;-0.943408103;2.693413028
1754;5;1225.479927;120.4806569;1849.036773;176.6044334;1.62963801;3.451619362
1755;5;1150.888785;103.0935798;1768.457625;-173.8167197;0.657822396;-10.07447459
1756;0;;;;;;
1757;172;-4505.963866;2847.636265;2391.107637;-19.54224931;18.22333504;-3.299487454
1758;0;;;;;;
1759;5;1073.511548;117.4559367;1806.021533;-176.8341807;0.966488034;-9.143776248
1760;0;;;;;;
1761;216;-15126.14395;9379.045663;7971.510155;-57.05896059;5.15420005;-124.6989117
1761;5;1046.145532;117.4970307;1814.545856;-176.7566359;0.891070375;-10.6029659
1762;5;1017.400796;117.9263762;1831.095037;179.6674641;-1.396592546;6.609561659
1763;5;1003.443853;121.2350322;1834.574403;173.3332799;4.313859245;7.030830346
1764;5;950.3346619;115.9211238;1783.095066;-179.7626655;-1.81275256;-7.009977857
1765;216;-15126.14395;9379.045663;7971.510155;-57.05896059;5.15420005;-124.6989117
1765;5;937.052377;129.2516275;1786.36847;179.5096396;2.013044704;7.702820988
1766;5;913.771475;129.2881663;1792.647698;-179.7412286;-1.888685732;-8.898984536
1767;5;896.9899441;136.1273518;1800.33489;176.0187279;1.545513086;3.709922457
1768;5;875.7645862;135.8151134;1799.170133;-179.0725256;-1.182604096;1.43312006
1769;5;843.6792513;136.1916214;1813.601302;175.9818195;1.547189186;6.477033132
1770;5;823.6848807;129.5462796;1818.546427;176.1550769;1.471130868;7.505077589
1771;5;771.7832336;125.9083622;1746.566661;-176.2311595;0.821484477;-9.463594407
1772;5;782.7501949;129.2689934;1821.245889;-178.8687902;-1.319734227;-3.49981565
1773;5;759.1038519;122.5492689;1828.062437;157.0937368;1.604969478;-70.06342403
1774;5;690.3719803;124.0885286;1712.172297;-176.3115408;-2.991108761;-21.23666421
1775;5;680.7542704;126.5356787;1774.781196;-179.6207479;1.303963073;-7.695362656
1776;5;635.8308222;123.8501838;1718.052256;-175.9373677;-2.415553201;-14.0149589
1777;5;655.9975337;122.1282359;1835.698912;-175.5967695;-0.160321492;5.807698469
1777;37;-331.8825694;-258.8836233;242.2772639;101.5749085;29.7715715;56.80130901
1778;5;596.3906221;118.1209653;1736.133988;159.4736236;1.25792544;-64.28735557
1779;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
1780;5;568.7204895;129.5540932;1863.215216;176.7762154;-0.272830708;-21.28093461
1781;5;522.3113609;112.6593133;1780.732197;-173.4189309;1.05541344;-10.19731169
1782;5;494.1514457;118.3026739;1750.679814;-178.3797082;-1.696308067;-14.62946329
1783;5;472.0343736;112.3002243;1759.072206;176.4843831;0.927864371;8.01444355
1784;5;433.3612799;129.5615806;1806.721275;-176.6379655;-1.951651774;10.25153003
1785;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
1785;5;403.3193885;131.1044215;1767.062889;175.7039799;1.094093018;11.33199401
1786;5;382.9868398;136.4588335;1754.764394;-176.597409;-1.029053954;-5.048509912
1787;5;361.0358457;124.2042243;1759.760299;-171.9100655;3.308461637;40.87449928
1788;5;343.0439452;130.9762293;1770.631864;177.099396;-0.075378871;-12.13446672
1789;5;296.1964514;136.5093592;1763.206967;-176.4578262;-1.315758222;-9.264313559
1790;5;274.4144992;131.0195307;1776.757643;177.2392267;-0.040841881;-9.2791666
1791;5;255.6947854;137.2771525;1777.993327;177.1241438;-0.033067242;-8.552815829
1792;5;205.7648007;137.305461;1781.37427;177.1927454;-0.015476707;-6.623871698
1793;5;180.7956917;137.3188561;1782.812568;177.2199858;-0.008618211;-5.699752271
1794;5;157.2298998;131.7201069;1766.809965;-165.9869009;0.078744521;15.13585613
1795;5;139.1629925;121.1482045;1708.514212;-173.3506667;-0.699621922;-27.09825695
1796;5;125.9738683;166.1382222;1899.877752;176.6569159;-5.883300998;-3.529306404
1797;5;74.64102956;137.3690634;1787.049142;177.3106698;0.000842128;-2.226891191
1798;5;74.64102956;137.3690634;1787.049142;177.3106698;0.000842128;-2.226891191
1799;5;30.91074399;131.1331622;1788.082112;177.472291;-0.00619267;-1.090318933
1800;5;9.025198904;140.2362583;1784.443026;177.1857166;-5.546053312;-0.505428198
1801;5;-13.97460911;132.4872834;1719.7443;-167.8215448;1.537351831;8.570855395
1801;190;605.0745889;-398.7598267;351.1208911;110.8585147;19.19598079;-87.39382856
1802;5;-38.98119555;131.0948546;1727.44514;167.1239565;2.681347824;39.4787811
1803;0;;;;;;
1804;5;-108.4381342;137.2278848;1727.00458;166.8453364;2.617667685;42.98492494
1805;5;-124.8010088;139.5846883;1731.94317;-169.7662177;2.721502061;14.91899838
1806;5;-153.3151122;132.9910433;1771.234649;165.3913129;4.366135513;29.93834456
1807;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
1807;5;-170.6287259;143.5400149;1726.803428;171.2317224;4.010487789;39.7634328
1808;5;-222.3865588;136.5415012;1769.323123;-176.241027;1.566635713;13.08611166
1809;0;;;;;;
1810;470;-222392.4341;137206.9033;117163.8201;-143.9271045;30.47808371;-43.49729431
1810;5;-262.5795127;143.5393611;1778.308908;176.927796;-0.016585276;7.786778175
1811;190;-532.4902467;-210.4852144;271.0425967;-100.749244;130.3096132;47.04734297
1811;5;-284.3768946;148.9261697;1764.605131;-176.8016249;1.452198526;10.16293389
1812;5;-305.9705346;144.9867532;1752.598017;-174.4355891;-2.59171972;19.1750817
1813;5;-342.4901315;158.1699377;1813.706292;-178.0351877;-1.253149961;10.13064502
1813;379;6541075.534;-3384079.798;3326566.396;129.4747475;-55.22355048;53.79201123
1814;216;-15126.14395;9379.045663;7971.510155;-57.05896059;5.15420005;-124.6989117
1814;5;-370.755754;160.8255973;1747.768578;-163.3333395;-5.256735178;-3.177847702
1815;5;-397.6213306;162.3871279;1767.880183;174.7835964;-1.353651349;-11.86121935
1816;5;-416.7818478;169.1507644;1757.593949;152.5951234;-2.323739176;48.20332491
1817;5;-451.0444618;170.8993538;1801.751636;-178.6594133;-1.463689945;5.02707183
1818;5;-478.3306717;174.3461356;1753.537375;159.5836801;-0.433071295;58.99778814
1819;5;-514.8820362;164.466726;1793.71728;-178.5498343;-1.682292167;1.968723335
1820;5;-529.0666321;179.2528931;1782.146803;155.7777283;-0.27498835;56.53588035
1821;5;-538.2162935;174.3910891;1743.856308;178.8442228;-2.221198761;-12.76902764
1822;5;-571.0077164;189.0336636;1774.353768;-176.7089726;-0.287119794;8.529972075
1823;5;-593.2770499;199.2670469;1790.912815;-170.6511479;-3.417704402;4.602169484
1824;0;;;;;;
1825;5;-648.3723061;200.3799395;1781.044149;156.2032479;2.337621443;66.31107591
1826;5;-668.2857174;216.4669681;1775.468056;177.3090092;0.285908549;-8.664931736
1827;5;-686.1404875;209.1529811;1764.036869;-178.8493246;0.682608682;14.511832
1828;5;-736.6051195;248.9959458;1827.860235;177.4300148;-2.668482933;-6.173882707
1829;5;-768.4384558;246.2695545;1816.03029;145.3686545;1.649769843;59.85462364
1830;5;-783.8314199;257.5388134;1806.557851;178.9099215;2.159089902;-11.22769424
1831;5;-803.6320701;257.5167211;1802.180489;178.9406806;2.214781939;-10.2366343
